# ID,Label
0.000000,0.000000
2.000000,0.024161
4.000000,0.000064
5.000000,0.000005
6.000000,0.000000
7.000000,0.000000
8.000000,0.000000
11.000000,0.000000
12.000000,0.000000
13.000000,0.000004
19.000000,0.000000
22.000000,0.000000
23.000000,0.000000
26.000000,0.006711
28.000000,0.001966
32.000000,0.000206
33.000000,0.193432
35.000000,0.000000
38.000000,0.000000
44.000000,0.000036
45.000000,0.000000
49.000000,0.000004
50.000000,0.000959
53.000000,0.000001
56.000000,0.034581
60.000000,0.081852
63.000000,0.000000
65.000000,0.023080
66.000000,0.000000
69.000000,0.001223
72.000000,0.000000
77.000000,0.000000
81.000000,0.023133
82.000000,0.025155
84.000000,0.000000
85.000000,0.029785
88.000000,0.133541
91.000000,0.000000
92.000000,0.003726
93.000000,0.244243
95.000000,0.078642
99.000000,0.000000
102.000000,0.000000
106.000000,0.000000
107.000000,0.000876
108.000000,0.000003
109.000000,0.159514
110.000000,0.030623
115.000000,0.194041
118.000000,0.000000
119.000000,0.000001
125.000000,0.044666
127.000000,0.000000
129.000000,0.012549
130.000000,0.045993
134.000000,0.000000
135.000000,0.000274
137.000000,0.000000
142.000000,0.000000
150.000000,0.000000
153.000000,0.197406
155.000000,0.002483
160.000000,0.000951
163.000000,0.223685
168.000000,0.000105
170.000000,0.000000
175.000000,0.000311
177.000000,0.332228
183.000000,0.022578
185.000000,0.000006
187.000000,0.000000
188.000000,0.000000
191.000000,0.071626
192.000000,0.000000
195.000000,0.000000
196.000000,0.439737
197.000000,0.000000
199.000000,0.365364
201.000000,0.075610
202.000000,0.000001
203.000000,0.000000
205.000000,0.001184
209.000000,0.000001
211.000000,0.003049
212.000000,0.000008
213.000000,0.000000
217.000000,0.004049
218.000000,0.000000
219.000000,0.000000
220.000000,0.000111
221.000000,0.000000
222.000000,0.000000
225.000000,0.007366
227.000000,0.000000
231.000000,0.083758
234.000000,0.000000
236.000000,0.002451
239.000000,0.077539
240.000000,0.025709
242.000000,0.000000
244.000000,0.000000
246.000000,0.000097
248.000000,0.000000
249.000000,0.092955
252.000000,0.517100
254.000000,0.000000
255.000000,0.000000
256.000000,0.185499
266.000000,0.023116
268.000000,0.057809
272.000000,0.000404
275.000000,0.198177
282.000000,0.083586
286.000000,0.000000
287.000000,0.000000
288.000000,0.000000
290.000000,0.000010
292.000000,0.000000
296.000000,0.000000
298.000000,0.000005
300.000000,0.030097
306.000000,0.000000
307.000000,0.105261
308.000000,0.000680
310.000000,0.065163
316.000000,0.003113
317.000000,0.002659
319.000000,0.001846
320.000000,0.078700
321.000000,0.152171
324.000000,0.000099
325.000000,0.096345
330.000000,0.084318
332.000000,0.008081
335.000000,0.000000
336.000000,0.000026
339.000000,0.000000
342.000000,0.025614
343.000000,0.000089
345.000000,0.015606
346.000000,0.000000
352.000000,0.000000
354.000000,0.000000
358.000000,0.000000
361.000000,0.261078
363.000000,0.489292
369.000000,0.000000
370.000000,0.000000
372.000000,0.007200
377.000000,0.000000
382.000000,0.372282
384.000000,0.000930
385.000000,0.000410
387.000000,0.000038
389.000000,0.000000
390.000000,0.000000
391.000000,0.000000
393.000000,0.000096
394.000000,0.077112
395.000000,0.000000
397.000000,0.000000
401.000000,0.760395
405.000000,0.000000
406.000000,0.000565
407.000000,0.338068
408.000000,0.004097
410.000000,0.000000
412.000000,0.000000
415.000000,0.000026
417.000000,0.000000
419.000000,0.185454
420.000000,0.000825
422.000000,0.009383
424.000000,0.223775
425.000000,0.041674
427.000000,0.000000
428.000000,0.000000
433.000000,0.000000
435.000000,0.000047
436.000000,0.000000
438.000000,0.014548
442.000000,0.000000
444.000000,0.001428
447.000000,0.051824
448.000000,0.000233
454.000000,0.000003
455.000000,0.000000
456.000000,0.000007
459.000000,0.000000
460.000000,0.000064
465.000000,0.084990
466.000000,0.000000
470.000000,0.003906
471.000000,0.000000
481.000000,0.001435
482.000000,0.000000
483.000000,0.363658
484.000000,0.000000
487.000000,0.001514
490.000000,0.000000
491.000000,0.000000
494.000000,0.000000
496.000000,0.000268
501.000000,0.000026
502.000000,0.000000
503.000000,0.000000
506.000000,0.000010
510.000000,0.001111
511.000000,0.000000
512.000000,0.001008
514.000000,0.083460
516.000000,0.024499
520.000000,0.002605
525.000000,0.000000
527.000000,0.019562
530.000000,0.000000
533.000000,0.000000
534.000000,0.000000
535.000000,0.000000
536.000000,0.000000
538.000000,0.303540
541.000000,0.000613
542.000000,0.000000
543.000000,0.000698
545.000000,0.001127
550.000000,0.000000
551.000000,0.000000
553.000000,0.000000
554.000000,0.000000
555.000000,0.002465
556.000000,0.000000
557.000000,0.000735
559.000000,0.007412
561.000000,0.016021
562.000000,0.000000
563.000000,0.001110
565.000000,0.401849
566.000000,0.000000
567.000000,0.000000
569.000000,0.000025
573.000000,0.205229
574.000000,0.000000
575.000000,0.000000
581.000000,0.000000
585.000000,0.312470
588.000000,0.006417
593.000000,0.094347
595.000000,0.000000
596.000000,0.000000
597.000000,0.000000
599.000000,0.313832
600.000000,0.000000
604.000000,0.087260
608.000000,0.000000
609.000000,0.000000
610.000000,0.000292
612.000000,0.000440
613.000000,0.000000
616.000000,0.000000
617.000000,0.001122
618.000000,0.001535
619.000000,0.000000
620.000000,0.089039
625.000000,0.000000
627.000000,0.000048
628.000000,0.018082
629.000000,0.001173
632.000000,0.016577
636.000000,0.000090
637.000000,0.000000
638.000000,0.000000
641.000000,0.000000
642.000000,0.000038
644.000000,0.108367
647.000000,0.017068
648.000000,0.000000
651.000000,0.102599
654.000000,0.001001
659.000000,0.000304
660.000000,0.000000
662.000000,0.000000
663.000000,0.000000
666.000000,0.068123
674.000000,0.014735
680.000000,0.000000
685.000000,0.025580
687.000000,0.000000
692.000000,0.111723
694.000000,0.996365
697.000000,0.000106
698.000000,0.000225
701.000000,0.000104
702.000000,0.000000
703.000000,0.216285
706.000000,0.331474
709.000000,0.000000
710.000000,0.000025
711.000000,0.002510
713.000000,0.000000
714.000000,0.000000
717.000000,0.000000
724.000000,0.000000
726.000000,0.311669
728.000000,0.081730
730.000000,0.112211
735.000000,0.000000
736.000000,0.248399
741.000000,0.000000
742.000000,0.000000
745.000000,0.002251
749.000000,0.000001
755.000000,0.000000
758.000000,0.026778
761.000000,0.005498
762.000000,0.002084
763.000000,0.000000
764.000000,0.000000
767.000000,0.000028
771.000000,0.000000
776.000000,0.000000
777.000000,0.000000
778.000000,0.026599
783.000000,0.000005
784.000000,0.000000
788.000000,0.000000
790.000000,0.002439
792.000000,0.003319
793.000000,0.000002
795.000000,0.000000
800.000000,0.000000
801.000000,0.084963
803.000000,0.020449
804.000000,0.000005
806.000000,0.000000
808.000000,0.000000
811.000000,0.039310
813.000000,0.023913
815.000000,0.145310
817.000000,0.000409
819.000000,0.000000
820.000000,0.000000
823.000000,0.338909
825.000000,0.000000
827.000000,0.000000
828.000000,0.008846
832.000000,0.000000
834.000000,0.000000
837.000000,0.000000
838.000000,0.004149
840.000000,0.000000
846.000000,0.000000
847.000000,0.000606
851.000000,0.000000
854.000000,0.000000
856.000000,0.000001
857.000000,0.000000
858.000000,0.000000
859.000000,0.005863
863.000000,0.000000
866.000000,0.005231
867.000000,0.001819
869.000000,0.942459
870.000000,0.000136
871.000000,0.000000
872.000000,0.000000
874.000000,0.000250
875.000000,0.000000
876.000000,0.000000
877.000000,0.000000
878.000000,0.000000
880.000000,0.000000
881.000000,0.060564
882.000000,0.037527
884.000000,0.089176
887.000000,0.000000
891.000000,0.000000
893.000000,0.000091
896.000000,0.000000
897.000000,0.350774
900.000000,0.000000
911.000000,0.000000
913.000000,0.000000
917.000000,0.102299
918.000000,0.007047
921.000000,0.010173
924.000000,0.000000
929.000000,0.000000
932.000000,0.359707
934.000000,0.083757
938.000000,0.027814
941.000000,0.262097
942.000000,0.003469
943.000000,0.001422
945.000000,0.000005
946.000000,0.000136
948.000000,0.000000
951.000000,0.000000
953.000000,0.060878
957.000000,0.000000
959.000000,0.000000
961.000000,0.001170
964.000000,0.033832
965.000000,0.000106
966.000000,0.000000
967.000000,0.000760
970.000000,0.000000
973.000000,0.266224
976.000000,0.000000
977.000000,0.093234
980.000000,0.000000
984.000000,0.000000
985.000000,0.000000
986.000000,0.000000
987.000000,0.000003
989.000000,0.000376
993.000000,0.000944
994.000000,0.000595
998.000000,0.000046
1004.000000,0.000000
1005.000000,0.000041
1009.000000,0.000000
1011.000000,0.000000
1012.000000,0.000000
1013.000000,0.000000
1017.000000,0.001853
1023.000000,0.000000
1025.000000,0.000000
1026.000000,0.000000
1027.000000,0.000000
1029.000000,0.365753
1033.000000,0.005227
1034.000000,0.000000
1035.000000,0.071349
1038.000000,0.000000
1039.000000,0.000000
1040.000000,0.009536
1041.000000,0.000000
1047.000000,0.002301
1049.000000,0.000096
1051.000000,0.999209
1052.000000,0.001006
1054.000000,0.000572
1059.000000,0.038778
1060.000000,0.291198
1068.000000,0.000000
1070.000000,0.066174
1073.000000,0.089982
1077.000000,0.000000
1080.000000,0.002199
1084.000000,0.000039
1090.000000,0.000783
1091.000000,0.000000
1092.000000,0.011624
1094.000000,0.024474
1095.000000,0.022065
1096.000000,0.000003
1098.000000,0.000319
1103.000000,0.588591
1104.000000,0.000000
1105.000000,0.023961
1108.000000,0.000000
1113.000000,0.001378
1114.000000,0.000000
1117.000000,0.000223
1118.000000,0.000000
1122.000000,0.000000
1123.000000,0.000000
1124.000000,0.000000
1130.000000,0.000000
1131.000000,0.000000
1134.000000,0.174533
1141.000000,0.021737
1147.000000,0.000039
1148.000000,0.000000
1150.000000,0.000000
1153.000000,0.000000
1154.000000,0.000000
1158.000000,0.320599
1159.000000,0.000039
1160.000000,0.111361
1163.000000,0.073186
1174.000000,0.000000
1177.000000,0.000000
1178.000000,0.002504
1181.000000,0.000000
1183.000000,0.000001
1186.000000,0.292124
1189.000000,0.000003
1190.000000,0.001951
1191.000000,0.000000
1198.000000,0.000000
1201.000000,0.003305
1202.000000,0.000000
1204.000000,0.035331
1217.000000,0.000000
1224.000000,0.032901
1225.000000,0.000000
1231.000000,0.000114
1236.000000,0.000024
1239.000000,0.000000
1242.000000,0.102771
1246.000000,0.000000
1247.000000,0.065825
1251.000000,0.087993
1252.000000,0.000000
1253.000000,0.000005
1255.000000,0.000006
1256.000000,0.000000
1260.000000,0.000149
1264.000000,0.000959
1269.000000,0.000000
1270.000000,0.001235
1276.000000,0.000000
1277.000000,0.458810
1280.000000,0.000000
1281.000000,0.000419
1282.000000,0.000000
1285.000000,0.000121
1288.000000,0.000000
1289.000000,0.000001
1291.000000,0.000000
1292.000000,0.000116
1295.000000,0.000000
1296.000000,0.001927
1297.000000,0.000000
1298.000000,0.000035
1299.000000,0.000000
1300.000000,0.015249
1301.000000,0.000088
1302.000000,0.000000
1303.000000,0.161963
1304.000000,0.001456
1305.000000,0.000000
1307.000000,0.000000
1312.000000,0.000000
1313.000000,0.118124
1314.000000,0.000000
1315.000000,0.000000
1320.000000,0.241512
1321.000000,0.024178
1325.000000,0.000313
1326.000000,0.000000
1327.000000,0.000000
1331.000000,0.000804
1332.000000,0.000000
1333.000000,0.000000
1336.000000,0.021138
1338.000000,0.003221
1339.000000,0.000000
1342.000000,0.000000
1350.000000,0.000000
1352.000000,0.003916
1353.000000,0.031419
1357.000000,0.000093
1358.000000,0.001401
1359.000000,0.001814
1360.000000,0.000000
1362.000000,0.000000
1364.000000,0.000145
1366.000000,0.054361
1368.000000,0.000000
1373.000000,0.008071
1374.000000,0.001226
1377.000000,0.252790
1380.000000,0.000000
1381.000000,0.000000
1383.000000,0.080914
1385.000000,0.000921
1386.000000,0.025840
1390.000000,0.000000
1393.000000,0.658937
1398.000000,0.000000
1404.000000,0.015180
1405.000000,0.000001
1406.000000,0.000369
1407.000000,0.012970
1408.000000,0.000000
1409.000000,0.000426
1414.000000,0.000000
1416.000000,0.000003
1419.000000,0.215742
1421.000000,0.000000
1424.000000,0.088077
1427.000000,0.000014
1428.000000,0.234379
1429.000000,0.029418
1430.000000,0.000000
1432.000000,0.000000
1433.000000,0.020686
1436.000000,0.086198
1437.000000,0.043699
1440.000000,0.002220
1444.000000,0.222185
1453.000000,0.000277
1455.000000,0.043490
1458.000000,0.000000
1459.000000,0.000000
1462.000000,0.000000
1463.000000,0.000000
1468.000000,0.000033
1470.000000,0.000000
1475.000000,0.000000
1477.000000,0.001484
1479.000000,0.029587
1480.000000,0.006714
1481.000000,0.000260
1482.000000,0.001247
1488.000000,0.088821
1489.000000,0.000000
1494.000000,0.000951
1499.000000,0.118376
1502.000000,0.001979
1504.000000,0.004869
1506.000000,0.053050
1507.000000,0.000000
1508.000000,0.006723
1510.000000,0.000011
1511.000000,0.022008
1513.000000,0.000000
1518.000000,0.000000
1519.000000,0.004890
1520.000000,0.010396
1521.000000,0.000000
1522.000000,0.000000
1524.000000,0.000658
1529.000000,0.000000
1530.000000,0.000000
1533.000000,0.000000
1536.000000,0.000000
1537.000000,0.000000
1539.000000,0.000000
1541.000000,0.000735
1544.000000,0.000000
1545.000000,0.000000
1546.000000,0.000000
1547.000000,0.000000
1548.000000,0.000002
1557.000000,0.000161
1565.000000,0.000000
1566.000000,0.000622
1567.000000,0.087992
1569.000000,0.026978
1575.000000,0.000926
1578.000000,0.000000
1589.000000,0.000003
1595.000000,0.089686
1596.000000,0.000000
1597.000000,0.000000
1599.000000,0.000036
1600.000000,0.000000
1602.000000,0.262189
1603.000000,0.000000
1604.000000,0.019090
1607.000000,0.000000
1610.000000,0.036755
1613.000000,0.000000
1618.000000,0.000000
1621.000000,0.000000
1622.000000,0.000000
1623.000000,0.000700
1628.000000,0.044464
1633.000000,0.000002
1636.000000,0.006755
1637.000000,0.000008
1638.000000,0.001152
1643.000000,0.000000
1644.000000,0.002537
1647.000000,0.000053
1649.000000,0.010264
1655.000000,0.249366
1657.000000,0.101881
1662.000000,0.000000
1674.000000,0.000685
1675.000000,0.034053
1676.000000,0.000000
1684.000000,0.000000
1685.000000,0.000000
1686.000000,0.000000
1687.000000,0.001079
1691.000000,0.000000
1698.000000,0.000299
1699.000000,0.025608
1700.000000,0.000000
1703.000000,0.000050
1704.000000,0.011693
1705.000000,0.028246
1710.000000,0.013151
1714.000000,0.054896
1715.000000,0.000000
1718.000000,0.030395
1727.000000,0.000000
1728.000000,0.000000
1730.000000,0.019883
1731.000000,0.000000
1732.000000,0.000000
1736.000000,0.000000
1740.000000,0.000000
1745.000000,0.000000
1747.000000,0.033385
1749.000000,0.009336
1755.000000,0.000049
1756.000000,0.000188
1758.000000,0.000000
1759.000000,0.008489
1761.000000,0.027990
1766.000000,0.000000
1770.000000,0.000007
1771.000000,0.030784
1772.000000,0.007242
1773.000000,0.000000
1774.000000,0.000000
1783.000000,0.000000
1785.000000,0.000000
1786.000000,0.000000
1788.000000,0.000212
1789.000000,0.000000
1792.000000,0.000000
1798.000000,0.000000
1800.000000,0.000000
1804.000000,0.000000
1806.000000,0.000000
1808.000000,0.004744
1809.000000,0.000000
1810.000000,0.097827
1818.000000,0.197479
1822.000000,0.000000
1824.000000,0.000000
1825.000000,0.000000
1826.000000,0.001934
1827.000000,0.000000
1828.000000,0.121089
1830.000000,0.000000
1831.000000,0.000016
1837.000000,0.093697
1840.000000,0.002434
1841.000000,0.000000
1842.000000,0.000000
1848.000000,0.000000
1850.000000,0.000000
1851.000000,0.000001
1852.000000,0.000000
1853.000000,0.011233
1855.000000,0.000000
1857.000000,0.241821
